19166.37428726379,0
19176.37428726379,0
19186.37428726379,0
19196.37428726379,0
19206.37428726379,0
19216.37428726379,0
19226.37428726379,0
19236.37428726379,0
19246.37428726379,0
19256.37428726379,0
19266.37428726379,0
19276.37428726379,0
19286.37428726379,0
19296.37428726379,0
19306.37428726379,0
19316.37428726379,0
19326.37428726379,0
19336.37428726379,0
19346.37428726379,0
19356.37428726379,0
19366.37428726379,0
19376.37428726379,0
19386.37428726379,0
19396.37428726379,0
19406.37428726379,0
19416.37428726379,0
19426.37428726379,0
19436.37428726379,0
19446.37428726379,0
19456.37428726379,0
19466.37428726379,0
19476.37428726379,0
19486.37428726379,0
19496.37428726379,0
19506.37428726379,0
19516.37428726379,0
19526.37428726379,0
19536.37428726379,0
19546.37428726379,0
19556.37428726379,0
19566.37428726379,0
19576.37428726379,0
19586.37428726379,0
19596.37428726379,0
19606.37428726379,0
19616.37428726379,0
19626.37428726379,0
19636.37428726379,0
19646.37428726379,0
19656.37428726379,0
19666.37428726379,0
19676.37428726379,0
19686.37428726379,0
19696.37428726379,0
19706.37428726379,0
19716.37428726379,0
19726.37428726379,0
19736.37428726379,0
19746.37428726379,0
19756.37428726379,0
19766.37428726379,0
19776.37428726379,0
19786.37428726379,0
19796.37428726379,0
19806.37428726379,0
19816.37428726379,0
19826.37428726379,0
19836.37428726379,0
19846.37428726379,0
19856.37428726379,0
19866.37428726379,0
19876.37428726379,0
19886.37428726379,0
19896.37428726379,0
19906.37428726379,0
19916.37428726379,0
19926.37428726379,0
19936.37428726379,0
19946.37428726379,0
19956.37428726379,0
19966.37428726379,0
19976.37428726379,0
19986.37428726379,0
19996.37428726379,0
20006.37428726379,0
20016.37428726379,0
20026.37428726379,0
20036.37428726379,0
20046.37428726379,0
20056.37428726379,0
20066.37428726379,0
20076.37428726379,0
20086.37428726379,0
20096.37428726379,0
20106.37428726379,0
20116.37428726379,0
20126.37428726379,0
20136.37428726379,0
20146.37428726379,0
20156.37428726379,0
20166.37428726379,0
20176.37428726379,0
20186.37428726379,0
20196.37428726379,0
20206.37428726379,0
20216.37428726379,0
20226.37428726379,0
20236.37428726379,0
20246.37428726379,0
20256.37428726379,0
20266.37428726379,0
20276.37428726379,0
20286.37428726379,0
20296.37428726379,0
20306.37428726379,0
20316.37428726379,0
20326.37428726379,0
20336.37428726379,0
20346.37428726379,0
20356.37428726379,0
20366.37428726379,0
20376.37428726379,0
20386.37428726379,0
20396.37428726379,0
20406.37428726379,0
20416.37428726379,0
20426.37428726379,0
20436.37428726379,0
20446.37428726379,0
20456.37428726379,0
20466.37428726379,0
20476.37428726379,0
20486.37428726379,0
20496.37428726379,0
20506.37428726379,0
20516.37428726379,0
20526.37428726379,0
20536.37428726379,0
20546.37428726379,0
20556.37428726379,0
20566.37428726379,0
20576.37428726379,0
20586.37428726379,0
20596.37428726379,0
20606.37428726379,0
20616.37428726379,0
20626.37428726379,0
20636.37428726379,0
20646.37428726379,0
20656.37428726379,0
20666.37428726379,0
20676.37428726379,0
20686.37428726379,0
20696.37428726379,0
20706.37428726379,0
20716.37428726379,0
20726.37428726379,0
20736.37428726379,0
20746.37428726379,0
20756.37428726379,0
20766.37428726379,0
20776.37428726379,0
20786.37428726379,0
20796.37428726379,0
20806.37428726379,0
20816.37428726379,0
20826.37428726379,0
20836.37428726379,0
20846.37428726379,0
20856.37428726379,0
20866.37428726379,0
20876.37428726379,0
20886.37428726379,0
20896.37428726379,0
20906.37428726379,0
20916.37428726379,0
20926.37428726379,0
20936.37428726379,0
20946.37428726379,0
20956.37428726379,0
20966.37428726379,0
20976.37428726379,0
20986.37428726379,0
20996.37428726379,0
21006.37428726379,0
21016.37428726379,0
21026.37428726379,0
21036.37428726379,0
21046.37428726379,0
21056.37428726379,0
21066.37428726379,0
21076.37428726379,0
21086.37428726379,0
21096.37428726379,0
21106.37428726379,0
21116.37428726379,0
21126.37428726379,0
21136.37428726379,0
21146.37428726379,0
21156.37428726379,0
21166.37428726379,0
21176.37428726379,0
21186.37428726379,0
21196.37428726379,0
21206.37428726379,0
21216.37428726379,0
21226.37428726379,0
21236.37428726379,0
21246.37428726379,0
21256.37428726379,0
21266.37428726379,0
21276.37428726379,0
21286.37428726379,0
21296.37428726379,0
21306.37428726379,0
21316.37428726379,0
21326.37428726379,0
21336.37428726379,0
21346.37428726379,0
21356.37428726379,0
21366.37428726379,0
21376.37428726379,0
21386.37428726379,0
21396.37428726379,0
21406.37428726379,0
21416.37428726379,0
21426.37428726379,0
21436.37428726379,0
21446.37428726379,0
21456.37428726379,0
21466.37428726379,0
21476.37428726379,0
21486.37428726379,0
21496.37428726379,0
21506.37428726379,0
21516.37428726379,0
21526.37428726379,0
21536.37428726379,0
21546.37428726379,0
21556.37428726379,0
21566.37428726379,0
21576.37428726379,0
21586.37428726379,0
21596.37428726379,0
21606.37428726379,0
21616.37428726379,0
21626.37428726379,0
21636.37428726379,0
21646.37428726379,0
21656.37428726379,0
21666.37428726379,0
21676.37428726379,0
21686.37428726379,0
21696.37428726379,0
21706.37428726379,0
21716.37428726379,0
21726.37428726379,0
21736.37428726379,0
21746.37428726379,0
21756.37428726379,0
21766.37428726379,0
21776.37428726379,0
21786.37428726379,0
21796.37428726379,0
21806.37428726379,0
21816.37428726379,0
21826.37428726379,0
21836.37428726379,0
21846.37428726379,0
21856.37428726379,0
21866.37428726379,0
21876.37428726379,0
21886.37428726379,0
21896.37428726379,0
21906.37428726379,0
21916.37428726379,0
21926.37428726379,0
21936.37428726379,0
21946.37428726379,0
21956.37428726379,0
21966.37428726379,0
21976.37428726379,0
21986.37428726379,0
21996.37428726379,0
22006.37428726379,0
22016.37428726379,0
22026.37428726379,0
22036.37428726379,0
22046.37428726379,0
22056.37428726379,0
22066.37428726379,0
22076.37428726379,0
22086.37428726379,0
22096.37428726379,0
22106.37428726379,0
22116.37428726379,0
22126.37428726379,0
22136.37428726379,0
22146.37428726379,0
22156.37428726379,0
22166.37428726379,0
22176.37428726379,0
22186.37428726379,0
22196.37428726379,0
22206.37428726379,0
22216.37428726379,0
22226.37428726379,0
22236.37428726379,0
22246.37428726379,0
22256.37428726379,0
22266.37428726379,0
22276.37428726379,0
22286.37428726379,0
22296.37428726379,0
22306.37428726379,0
22316.37428726379,0
22326.37428726379,0
22336.37428726379,0
22346.37428726379,0
22356.37428726379,0
22366.37428726379,0
22376.37428726379,0
22386.37428726379,0
22396.37428726379,0
22406.37428726379,0
22416.37428726379,0
22426.37428726379,0
22436.37428726379,0
22446.37428726379,0
22456.37428726379,0
22466.37428726379,0
22476.37428726379,0
22486.37428726379,0
22496.37428726379,0
22506.37428726379,0
22516.37428726379,0
22526.37428726379,0
22536.37428726379,0
22546.37428726379,0
22556.37428726379,0
22566.37428726379,0
22576.37428726379,0
22586.37428726379,0
22596.37428726379,0
22606.37428726379,0
22616.37428726379,0
22626.37428726379,0
22636.37428726379,0
22646.37428726379,0
22656.37428726379,0
22666.37428726379,0
22676.37428726379,0
22686.37428726379,0
22696.37428726379,0
22706.37428726379,0
22716.37428726379,0
22726.37428726379,0
22736.37428726379,0
22746.37428726379,0
22756.37428726379,0
22766.37428726379,0
22776.37428726379,0
22786.37428726379,0
22796.37428726379,0
22806.37428726379,0
22816.37428726379,0
22826.37428726379,0
22836.37428726379,0
22846.37428726379,0
22856.37428726379,0
22866.37428726379,0
22876.37428726379,0
22886.37428726379,0
22896.37428726379,0
22906.37428726379,0
22916.37428726379,0
22926.37428726379,0
22936.37428726379,0
22946.37428726379,0
22956.37428726379,0
22966.37428726379,0
22976.37428726379,0
22986.37428726379,0
22996.37428726379,0
23006.37428726379,0
23016.37428726379,0
23026.37428726379,0
23036.37428726379,0
23046.37428726379,0
23056.37428726379,0
23066.37428726379,0
23076.37428726379,0
23086.37428726379,0
23096.37428726379,0
23106.37428726379,0
23116.37428726379,0
23126.37428726379,0
23136.37428726379,0
23146.37428726379,0
23156.37428726379,0
23166.37428726379,0
23176.37428726379,0
23186.37428726379,0
23196.37428726379,0
23206.37428726379,0
23216.37428726379,0
23226.37428726379,0
23236.37428726379,0
23246.37428726379,0
23256.37428726379,0
23266.37428726379,0
23276.37428726379,0
23286.37428726379,0
23296.37428726379,0
23306.37428726379,0
23316.37428726379,0
23326.37428726379,0
23336.37428726379,0
23346.37428726379,0
23356.37428726379,0
23366.37428726379,0
23376.37428726379,0
23386.37428726379,0
23396.37428726379,0
23406.37428726379,0
23416.37428726379,0
23426.37428726379,0
23436.37428726379,0
23446.37428726379,0
23456.37428726379,0
23466.37428726379,0
23476.37428726379,0
23486.37428726379,0
23496.37428726379,0
23506.37428726379,0
23516.37428726379,0
23526.37428726379,0
23536.37428726379,0
23546.37428726379,0
23556.37428726379,0
23566.37428726379,0
23576.37428726379,0
23586.37428726379,0
23596.37428726379,0
23606.37428726379,0
23616.37428726379,0
23626.37428726379,0
23636.37428726379,0
23646.37428726379,0
23656.37428726379,0
23666.37428726379,0
23676.37428726379,0
23686.37428726379,0
23696.37428726379,0
23706.37428726379,0
23716.37428726379,0
23726.37428726379,0
23736.37428726379,0
23746.37428726379,0
23756.37428726379,0
23766.37428726379,0
23776.37428726379,0
23786.37428726379,0
23796.37428726379,0
23806.37428726379,0
23816.37428726379,0
23826.37428726379,0
23836.37428726379,0
23846.37428726379,0
23856.37428726379,0
23866.37428726379,0
23876.37428726379,0
23886.37428726379,0
23896.37428726379,0
23906.37428726379,0
23916.37428726379,0
23926.37428726379,0
23936.37428726379,0
23946.37428726379,0
23956.37428726379,0
23966.37428726379,0
23976.37428726379,0
23986.37428726379,0
23996.37428726379,0
24006.37428726379,0
24016.37428726379,0
24026.37428726379,0
24036.37428726379,0
24046.37428726379,0
24056.37428726379,0
24066.37428726379,0
24076.37428726379,0
24086.37428726379,0
24096.37428726379,0
24106.37428726379,0
24116.37428726379,0
24126.37428726379,0
24136.37428726379,0
24146.37428726379,0
24156.37428726379,0
24166.37428726379,0
24176.37428726379,0
24186.37428726379,0
24196.37428726379,0
24206.37428726379,0
24216.37428726379,0
24226.37428726379,0
24236.37428726379,0
24246.37428726379,0
24256.37428726379,0
24266.37428726379,0
24276.37428726379,0
24286.37428726379,0
24296.37428726379,0
24306.37428726379,0
24316.37428726379,0
24326.37428726379,0
24336.37428726379,0
24346.37428726379,0
24356.37428726379,0
24366.37428726379,0
24376.37428726379,0
24386.37428726379,0
24396.37428726379,0
24406.37428726379,0
24416.37428726379,0
24426.37428726379,0
24436.37428726379,0
24446.37428726379,0
24456.37428726379,0
24466.37428726379,0
24476.37428726379,0
24486.37428726379,0
24496.37428726379,0
24506.37428726379,0
24516.37428726379,0
24526.37428726379,0
24536.37428726379,0
24546.37428726379,0
24556.37428726379,0
24566.37428726379,0
24576.37428726379,0
24586.37428726379,0
24596.37428726379,0
24606.37428726379,0
24616.37428726379,0
24626.37428726379,0
24636.37428726379,0
24646.37428726379,0
24656.37428726379,0
24666.37428726379,0
24676.37428726379,0
24686.37428726379,0
24696.37428726379,0
24706.37428726379,0
24716.37428726379,0
24726.37428726379,0
24736.37428726379,0
24746.37428726379,0
24756.37428726379,0
24766.37428726379,0
24776.37428726379,0
24786.37428726379,0
24796.37428726379,0
24806.37428726379,0
24816.37428726379,0
24826.37428726379,0
24836.37428726379,0
24846.37428726379,0
24856.37428726379,0
24866.37428726379,0
24876.37428726379,0
24886.37428726379,0
24896.37428726379,0
24906.37428726379,0
24916.37428726379,0
24926.37428726379,0
24936.37428726379,0
24946.37428726379,0
24956.37428726379,0
24966.37428726379,0
24976.37428726379,0
24986.37428726379,0
24996.37428726379,0
25006.37428726379,0
25016.37428726379,0
25026.37428726379,0
25036.37428726379,0
25046.37428726379,0
25056.37428726379,0
25066.37428726379,0
25076.37428726379,0
25086.37428726379,0
25096.37428726379,0
25106.37428726379,0
25116.37428726379,0
25126.37428726379,0
25136.37428726379,0
25146.37428726379,0
25156.37428726379,0
25166.37428726379,0
25176.37428726379,0
25186.37428726379,0
25196.37428726379,0
25206.37428726379,0
25216.37428726379,0
25226.37428726379,0
25236.37428726379,0
25246.37428726379,0
25256.37428726379,0
25266.37428726379,0
25276.37428726379,0
25286.37428726379,0
25296.37428726379,0
25306.37428726379,0
25316.37428726379,0
25326.37428726379,0
25336.37428726379,0
25346.37428726379,0
25356.37428726379,0
25366.37428726379,0
25376.37428726379,0
25386.37428726379,0
25396.37428726379,0
25406.37428726379,0
25416.37428726379,0
25426.37428726379,0
25436.37428726379,0
25446.37428726379,0
25456.37428726379,0
25466.37428726379,0
25476.37428726379,0
25486.37428726379,0
25496.37428726379,0
25506.37428726379,0
25516.37428726379,0
25526.37428726379,0
25536.37428726379,0
25546.37428726379,0
25556.37428726379,0
25566.37428726379,0
25576.37428726379,0
25586.37428726379,0
25596.37428726379,0
25606.37428726379,0
25616.37428726379,0
25626.37428726379,0
25636.37428726379,0
25646.37428726379,0
25656.37428726379,0
25666.37428726379,0
25676.37428726379,0
25686.37428726379,0
25696.37428726379,0
25706.37428726379,0
25716.37428726379,0
25726.37428726379,0
25736.37428726379,0
25746.37428726379,0
25756.37428726379,0
25766.37428726379,0
25776.37428726379,0
25786.37428726379,0
25796.37428726379,0
25806.37428726379,0
25816.37428726379,0
25826.37428726379,0
25836.37428726379,0
25846.37428726379,0
25856.37428726379,0
25866.37428726379,0
25876.37428726379,0
25886.37428726379,0
25896.37428726379,0
25906.37428726379,0
25916.37428726379,0
25926.37428726379,0
25936.37428726379,0
25946.37428726379,0
25956.37428726379,0
25966.37428726379,0
25976.37428726379,0
25986.37428726379,0
25996.37428726379,0
26006.37428726379,0
26016.37428726379,0
26026.37428726379,0
26036.37428726379,0
26046.37428726379,0
26056.37428726379,0
26066.37428726379,0
26076.37428726379,0
26086.37428726379,0
26096.37428726379,0
26106.37428726379,0
26116.37428726379,0
26126.37428726379,0
26136.37428726379,0
26146.37428726379,0
26156.37428726379,0
26166.37428726379,0
26176.37428726379,0
26186.37428726379,0
26196.37428726379,0
26206.37428726379,0
26216.37428726379,0
26226.37428726379,0
26236.37428726379,0
26246.37428726379,0
26256.37428726379,0
26266.37428726379,0
26276.37428726379,0
26286.37428726379,0
26296.37428726379,0
26306.37428726379,0
26316.37428726379,0
26326.37428726379,0
26336.37428726379,0
26346.37428726379,0
26356.37428726379,0
26366.37428726379,0
26376.37428726379,0
26386.37428726379,0
26396.37428726379,0
26406.37428726379,0
26416.37428726379,0
26426.37428726379,0
26436.37428726379,0
26446.37428726379,0
26456.37428726379,0
26466.37428726379,0
26476.37428726379,0
26486.37428726379,0
26496.37428726379,0
26506.37428726379,0
26516.37428726379,0
26526.37428726379,0
26536.37428726379,0
26546.37428726379,0
26556.37428726379,0
26566.37428726379,0
26576.37428726379,0
26586.37428726379,0
26596.37428726379,0
26606.37428726379,0
26616.37428726379,0
26626.37428726379,0
26636.37428726379,0
26646.37428726379,0
26656.37428726379,0
26666.37428726379,0
26676.37428726379,0
26686.37428726379,0
26696.37428726379,0
26706.37428726379,0
26716.37428726379,0
26726.37428726379,0
26736.37428726379,0
26746.37428726379,0
26756.37428726379,0
26766.37428726379,0
26776.37428726379,0
26786.37428726379,0
26796.37428726379,0
26806.37428726379,0
26816.37428726379,0
26826.37428726379,0
26836.37428726379,0
26846.37428726379,0
26856.37428726379,0
26866.37428726379,0
26876.37428726379,0
26886.37428726379,0
26896.37428726379,0
26906.37428726379,0
26916.37428726379,0
26926.37428726379,0
26936.37428726379,0
26946.37428726379,0
26956.37428726379,0
26966.37428726379,0
26976.37428726379,0
26986.37428726379,0
26996.37428726379,0
27006.37428726379,0
27016.37428726379,0
27026.37428726379,0
27036.37428726379,0
27046.37428726379,0
27056.37428726379,0
27066.37428726379,0
27076.37428726379,0
27086.37428726379,0
27096.37428726379,0
27106.37428726379,0
27116.37428726379,0
27126.37428726379,0
27136.37428726379,0
27146.37428726379,0
27156.37428726379,0
27166.37428726379,0
27176.37428726379,0
27186.37428726379,0
27196.37428726379,0
27206.37428726379,0
27216.37428726379,0
27226.37428726379,0
27236.37428726379,0
27246.37428726379,0
27256.37428726379,0
27266.37428726379,0
27276.37428726379,0
27286.37428726379,0
27296.37428726379,0
27306.37428726379,0
27316.37428726379,0
27326.37428726379,0
27336.37428726379,0
27346.37428726379,0
27356.37428726379,0
27366.37428726379,0
27376.37428726379,0
27386.37428726379,0
27396.37428726379,0
27406.37428726379,0
27416.37428726379,0
27426.37428726379,0
27436.37428726379,0
27446.37428726379,0
27456.37428726379,0
27466.37428726379,0
27476.37428726379,0
27486.37428726379,0
27496.37428726379,0
27506.37428726379,0
27516.37428726379,0
27526.37428726379,0
27536.37428726379,0
27546.37428726379,0
27556.37428726379,0
27566.37428726379,0
27576.37428726379,0
27586.37428726379,0
27596.37428726379,0
27606.37428726379,0
27616.37428726379,0
27626.37428726379,0
27636.37428726379,0
27646.37428726379,0
27656.37428726379,0
27666.37428726379,0
27676.37428726379,0
27686.37428726379,0
27696.37428726379,0
27706.37428726379,0
27716.37428726379,0
27726.37428726379,0
27736.37428726379,0
27746.37428726379,0
27756.37428726379,0
27766.37428726379,0
27776.37428726379,0
27786.37428726379,0
27796.37428726379,0
27806.37428726379,0
27816.37428726379,0
27826.37428726379,0
27836.37428726379,0
27846.37428726379,0
27856.37428726379,0
27866.37428726379,0
27876.37428726379,0
27886.37428726379,0
27896.37428726379,0
27906.37428726379,0
27916.37428726379,0
27926.37428726379,0
27936.37428726379,0
27946.37428726379,0
27956.37428726379,0
27966.37428726379,0
27976.37428726379,0
27986.37428726379,0
27996.37428726379,0
28006.37428726379,0
28016.37428726379,0
28026.37428726379,0
28036.37428726379,0
28046.37428726379,0
28056.37428726379,0
28066.37428726379,0
28076.37428726379,0
28086.37428726379,0
28096.37428726379,0
28106.37428726379,0
28116.37428726379,0
28126.37428726379,0
28136.37428726379,0
28146.37428726379,0
28156.37428726379,0
28166.37428726379,0
28176.37428726379,0
28186.37428726379,0
28196.37428726379,0
28206.37428726379,0
28216.37428726379,0
28226.37428726379,0
28236.37428726379,0
28246.37428726379,0
28256.37428726379,0
28266.37428726379,0
28276.37428726379,0
28286.37428726379,0
28296.37428726379,0
28306.37428726379,0
28316.37428726379,0
28326.37428726379,0
28336.37428726379,0
28346.37428726379,0
28356.37428726379,0
28366.37428726379,0
28376.37428726379,0
28386.37428726379,0
28396.37428726379,0
28406.37428726379,0
28416.37428726379,0
28426.37428726379,0
28436.37428726379,0
28446.37428726379,0
28456.37428726379,0
28466.37428726379,0
28476.37428726379,0
28486.37428726379,0
1139.8813319802034,0
1149.8813319802034,0
1159.8813319802034,0
1169.8813319802034,0
1179.8813319802034,0
1189.8813319802034,0
1199.8813319802034,0
1209.8813319802034,0
1219.8813319802034,0
1229.8813319802034,0
1239.8813319802034,0
1249.8813319802034,0
1259.8813319802034,0
1269.8813319802034,0
1279.8813319802034,0
1289.8813319802034,0
1299.8813319802034,0
1309.8813319802034,0
1319.8813319802034,0
1329.8813319802034,0
1339.8813319802034,0
1349.8813319802034,0
1359.8813319802034,0
1369.8813319802034,0
1379.8813319802034,0
1389.8813319802034,0
1399.8813319802034,0
1409.8813319802034,0
1419.8813319802034,0
1429.8813319802034,0
1439.8813319802034,0
1449.8813319802034,0
1459.8813319802034,0
1469.8813319802034,0
1479.8813319802034,0
1489.8813319802034,0
1499.8813319802034,0
1509.8813319802034,0
1519.8813319802034,0
1529.8813319802034,0
1539.8813319802034,0
1549.8813319802034,0
1559.8813319802034,0
1569.8813319802034,0
1579.8813319802034,0
1589.8813319802034,0
1599.8813319802034,0
1609.8813319802034,0
1619.8813319802034,0
1629.8813319802034,0
1639.8813319802034,0
1649.8813319802034,0
1659.8813319802034,0
1669.8813319802034,0
1679.8813319802034,0
1689.8813319802034,0
1699.8813319802034,0
1709.8813319802034,0
1719.8813319802034,0
1729.8813319802034,0
1739.8813319802034,0
1749.8813319802034,0
1759.8813319802034,0
1769.8813319802034,0
1779.8813319802034,0
1789.8813319802034,0
1799.8813319802034,0
1809.8813319802034,0
1819.8813319802034,0
1829.8813319802034,0
1839.8813319802034,0
1849.8813319802034,0
1859.8813319802034,0
1869.8813319802034,0
1879.8813319802034,0
1889.8813319802034,0
1899.8813319802034,0
1909.8813319802034,0
1919.8813319802034,0
1929.8813319802034,0
1939.8813319802034,0
1949.8813319802034,0
1959.8813319802034,0
1969.8813319802034,0
1979.8813319802034,0
1989.8813319802034,0
1999.8813319802034,0
2009.8813319802034,0
2019.8813319802034,0
2029.8813319802034,0
2039.8813319802034,0
2049.8813319802034,0
2059.8813319802034,0
2069.8813319802034,0
2079.8813319802034,0
2089.8813319802034,0
2099.8813319802034,0
2109.8813319802034,0
2119.8813319802034,0
2129.8813319802034,0
2139.8813319802034,0
2149.8813319802034,0
2159.8813319802034,0
2169.8813319802034,0
2179.8813319802034,0
2189.8813319802034,0
2199.8813319802034,0
2209.8813319802034,0
2219.8813319802034,0
2229.8813319802034,0
2239.8813319802034,0
2249.8813319802034,0
2259.8813319802034,0
2269.8813319802034,0
2279.8813319802034,0
2289.8813319802034,0
2299.8813319802034,0
2309.8813319802034,0
2319.8813319802034,0
2329.8813319802034,0
2339.8813319802034,0
2349.8813319802034,0
2359.8813319802034,0
2369.8813319802034,0
2379.8813319802034,0
2389.8813319802034,0
2399.8813319802034,0
2409.8813319802034,0
2419.8813319802034,0
2429.8813319802034,0
2439.8813319802034,0
2449.8813319802034,0
2459.8813319802034,0
2469.8813319802034,0
2479.8813319802034,0
2489.8813319802034,0
2499.8813319802034,0
2509.8813319802034,0
2519.8813319802034,0
2529.8813319802034,0
2539.8813319802034,0
2549.8813319802034,0
2559.8813319802034,0
2569.8813319802034,0
2579.8813319802034,0
2589.8813319802034,0
2599.8813319802034,0
2609.8813319802034,0
2619.8813319802034,0
2629.8813319802034,0
2639.8813319802034,0
2649.8813319802034,0
2659.8813319802034,0
2669.8813319802034,0
2679.8813319802034,0
2689.8813319802034,0
2699.8813319802034,0
2709.8813319802034,0
2719.8813319802034,0
2729.8813319802034,0
2739.8813319802034,0
2749.8813319802034,0
2759.8813319802034,0
2769.8813319802034,0
2779.8813319802034,0
2789.8813319802034,0
2799.8813319802034,0
2809.8813319802034,0
2819.8813319802034,0
2829.8813319802034,0
2839.8813319802034,0
2849.8813319802034,0
2859.8813319802034,0
2869.8813319802034,0
2879.8813319802034,0
2889.8813319802034,0
2899.8813319802034,0
2909.8813319802034,0
2919.8813319802034,0
2929.8813319802034,0
2939.8813319802034,0
2949.8813319802034,0
2959.8813319802034,0
2969.8813319802034,0
2979.8813319802034,0
2989.8813319802034,0
2999.8813319802034,0
3009.8813319802034,0
3019.8813319802034,0
3029.8813319802034,0
3039.8813319802034,0
3049.8813319802034,0
3059.8813319802034,0
3069.8813319802034,0
3079.8813319802034,0
3089.8813319802034,0
1129.6470564990495,0
1139.6470564990495,0
1149.6470564990495,0
1159.6470564990495,0
1169.6470564990495,0
1179.6470564990495,0
1189.6470564990495,0
1199.6470564990495,0
1209.6470564990495,0
1219.6470564990495,0
1229.6470564990495,0
1239.6470564990495,0
1249.6470564990495,0
1259.6470564990495,0
1269.6470564990495,0
1279.6470564990495,0
1289.6470564990495,0
1299.6470564990495,0
1309.6470564990495,0
1319.6470564990495,0
1329.6470564990495,0
1339.6470564990495,0
1349.6470564990495,0
1359.6470564990495,0
1369.6470564990495,0
1379.6470564990495,0
1389.6470564990495,0
1399.6470564990495,0
1409.6470564990495,0
1419.6470564990495,0
1429.6470564990495,0
1439.6470564990495,0
1449.6470564990495,0
1459.6470564990495,0
1469.6470564990495,0
1479.6470564990495,0
1489.6470564990495,0
1499.6470564990495,0
1509.6470564990495,0
1519.6470564990495,0
1529.6470564990495,0
1539.6470564990495,0
1549.6470564990495,0
1559.6470564990495,0
1569.6470564990495,0
1579.6470564990495,0
1589.6470564990495,0
1599.6470564990495,0
1609.6470564990495,0
1619.6470564990495,0
1629.6470564990495,0
1639.6470564990495,0
1649.6470564990495,0
1659.6470564990495,0
1669.6470564990495,0
1679.6470564990495,0
1689.6470564990495,0
1699.6470564990495,0
1709.6470564990495,0
1719.6470564990495,0
1729.6470564990495,0
1739.6470564990495,0
1749.6470564990495,0
1759.6470564990495,0
1769.6470564990495,0
1779.6470564990495,0
1789.6470564990495,0
1799.6470564990495,0
1809.6470564990495,0
1819.6470564990495,0
1829.6470564990495,0
1839.6470564990495,0
1849.6470564990495,0
1859.6470564990495,0
1869.6470564990495,0
1879.6470564990495,0
1889.6470564990495,0
1899.6470564990495,0
1909.6470564990495,0
1919.6470564990495,0
1929.6470564990495,0
1939.6470564990495,0
1949.6470564990495,0
1959.6470564990495,0
1969.6470564990495,0
1979.6470564990495,0
1989.6470564990495,0
1999.6470564990495,0
2009.6470564990495,0
2019.6470564990495,0
2029.6470564990495,0
2039.6470564990495,0
2049.6470564990495,0
2059.6470564990495,0
2069.6470564990495,0
2079.6470564990495,0
2089.6470564990495,0
2099.6470564990495,0
2109.6470564990495,0
2119.6470564990495,0
2129.6470564990495,0
2139.6470564990495,0
2149.6470564990495,0
2159.6470564990495,0
2169.6470564990495,0
2179.6470564990495,0
2189.6470564990495,0
2199.6470564990495,0
2209.6470564990495,0
2219.6470564990495,0
2229.6470564990495,0
2239.6470564990495,0
2249.6470564990495,0
2259.6470564990495,0
2269.6470564990495,0
2279.6470564990495,0
2289.6470564990495,0
2299.6470564990495,0
2309.6470564990495,0
2319.6470564990495,0
2329.6470564990495,0
2339.6470564990495,0
2349.6470564990495,0
2359.6470564990495,0
2369.6470564990495,0
2379.6470564990495,0
2389.6470564990495,0
2399.6470564990495,0
2409.6470564990495,0
2419.6470564990495,0
2429.6470564990495,0
2439.6470564990495,0
2449.6470564990495,0
2459.6470564990495,0
2469.6470564990495,0
2479.6470564990495,0
2489.6470564990495,0
2499.6470564990495,0
2509.6470564990495,0
2519.6470564990495,0
2529.6470564990495,0
2539.6470564990495,0
2549.6470564990495,0
2559.6470564990495,0
2569.6470564990495,0
2579.6470564990495,0
2589.6470564990495,0
2599.6470564990495,0
2609.6470564990495,0
2619.6470564990495,0
2629.6470564990495,0
2639.6470564990495,0
2649.6470564990495,0
2659.6470564990495,0
2669.6470564990495,0
2679.6470564990495,0
2689.6470564990495,0
2699.6470564990495,0
2709.6470564990495,0
2719.6470564990495,0
2729.6470564990495,0
2739.6470564990495,0
2749.6470564990495,0
2759.6470564990495,0
2769.6470564990495,0
2779.6470564990495,0
2789.6470564990495,0
2799.6470564990495,0
2809.6470564990495,0
2819.6470564990495,0
2829.6470564990495,0
2839.6470564990495,0
2849.6470564990495,0
2859.6470564990495,0
2869.6470564990495,0
2879.6470564990495,0
2889.6470564990495,0
2899.6470564990495,0
2909.6470564990495,0
2919.6470564990495,0
2929.6470564990495,0
2939.6470564990495,0
2949.6470564990495,0
2959.6470564990495,0
2969.6470564990495,0
2979.6470564990495,0
2989.6470564990495,0
2999.6470564990495,0
3009.6470564990495,0
3019.6470564990495,0
3029.6470564990495,0
3039.6470564990495,0
3049.6470564990495,0
3059.6470564990495,0
3069.6470564990495,0
3079.6470564990495,0
3089.6470564990495,0
3099.6470564990495,0
3109.6470564990495,0
3119.6470564990495,0
3129.6470564990495,0
3139.6470564990495,0
3149.6470564990495,0
3159.6470564990495,0
3169.6470564990495,0
3179.6470564990495,0
3189.6470564990495,0
3199.6470564990495,0
3209.6470564990495,0
3219.6470564990495,0
3229.6470564990495,0
3239.6470564990495,0
3249.6470564990495,0
3259.6470564990495,0
3269.6470564990495,0
3279.6470564990495,0
3289.6470564990495,0
3299.6470564990495,0
3309.6470564990495,0
3319.6470564990495,0
3329.6470564990495,0
3339.6470564990495,0
3349.6470564990495,0
3359.6470564990495,0
3369.6470564990495,0
3379.6470564990495,0
3389.6470564990495,0
3399.6470564990495,0
